Recency,Frequency,Monetary,AverageOrderValue,Actual_Churn,Decision_Tree_Prediction,Random_Forest_Prediction
43,5,1346.9199999999998,269.38399999999996,0,0,0
79,1,491.71000000000004,491.71000000000004,0,1,1
159,1,170.95,170.95,1,1,1
272,1,189.3,189.3,0,1,1
64,2,379.65,189.825,1,0,0
16,1,233.54,233.54,0,1,1
41,3,865.88,288.62666666666667,0,0,0
8,19,11639.470000000001,612.6036842105264,0,0,0
48,2,876.1800000000001,438.09000000000003,0,0,0
160,1,227.32,227.32,0,1,1
55,7,2165.27,309.32428571428574,0,0,0
166,1,234.24,234.24,1,1,1
10,3,473.02,157.67333333333332,1,0,0
210,1,349.27,349.27,1,1,1
105,2,483.8,241.9,1,0,0
89,3,2100.88,700.2933333333334,0,0,0
166,5,1512.72,302.544,0,1,0
20,8,2309.92,288.74,0,0,0
119,1,534.24,534.24,1,1,1
117,3,814.04,271.34666666666664,0,0,0
13,17,14468.08,851.0635294117646,0,0,0
210,1,334.4,334.4,1,1,1
219,1,480.91,480.91,1,1,1
154,2,1903.73,951.865,0,1,1
255,1,193.64,193.64,1,1,1
69,2,167.15,83.575,0,1,1
153,3,696.07,232.02333333333334,0,0,0
149,1,328.2,328.2,1,1,1
65,2,427.64,213.82,1,0,0
76,1,455.3,455.3,1,1,1
44,1,131.5,131.5,0,1,1
30,1,178.5,178.5,0,1,1
77,2,414.26,207.13,0,0,0
142,2,379.73,189.865,1,1,1
5,4,1423.96,355.99,0,0,0
176,1,325.1,325.1,1,1,1
183,1,498.15000000000003,498.15000000000003,0,1,1
84,1,320.9,320.9,0,1,0
237,2,401.9,200.95,1,1,1
8,12,14153.5,1179.4583333333333,0,0,0
15,3,621.8299999999999,207.27666666666664,1,0,0
20,1,318.65,318.65,1,1,0
38,6,2589.34,431.5566666666667,0,0,0
114,5,943.58,188.716,0,0,0
14,7,3449.42,492.7742857142857,0,0,0
70,4,1379.48,344.87,0,0,0
44,4,797.71,199.4275,0,0,0
52,2,188.98,94.49,0,1,1
33,1,375.0,375.0,1,1,1
259,1,74.4,74.4,1,1,1
44,5,14211.970000000001,2842.3940000000002,0,0,0
143,1,239.49,239.49,1,1,1
16,5,266.52,53.303999999999995,0,1,1
68,3,388.5,129.5,1,1,0
34,1,385.14,385.14,0,1,1
34,1,244.8,244.8,1,1,1
118,3,253.04,84.34666666666666,1,1,1
136,1,314.45,314.45,1,1,1
45,1,783.9,783.9,1,1,0
23,9,2762.91,306.99,0,0,0
212,2,580.0500000000001,290.02500000000003,1,1,1
16,8,5027.97,628.49625,0,0,0
27,1,749.45,749.45,1,1,0
62,1,203.85999999999999,203.85999999999999,1,1,1
83,2,1428.81,714.405,0,0,0
100,2,1110.34,555.17,1,0,0
99,2,1026.3899999999999,513.1949999999999,0,0,0
190,2,787.15,393.575,1,1,1
14,3,653.38,217.79333333333332,1,0,0
38,1,197.9,197.9,1,1,1
55,1,308.58000000000004,308.58000000000004,1,1,1
90,2,2708.59,1354.295,0,0,0
236,2,1268.13,634.065,0,1,1
9,4,1535.34,383.835,0,0,0
273,1,274.93,274.93,0,1,1
30,4,1475.81,368.9525,1,0,0
56,3,186.42000000000002,62.14000000000001,1,1,1
191,1,211.0,211.0,0,1,1
197,5,928.03,185.606,0,1,1
77,4,675.64,168.91,1,0,0
7,2,333.90000000000003,166.95000000000002,0,0,0
6,3,534.85,178.28333333333333,1,0,0
20,3,372.4,124.13333333333333,0,1,0
101,1,903.01,903.01,0,1,1
91,2,617.05,308.525,1,0,1
113,4,1379.66,344.915,0,0,0
197,1,1784.71,1784.71,1,1,1
273,1,351.75,351.75,1,1,1
73,1,177.34,177.34,1,1,1
56,3,617.74,205.91333333333333,0,0,0
14,2,302.40999999999997,151.20499999999998,0,0,0
153,2,237.46,118.73,0,1,1
38,1,373.1,373.1,0,1,1
37,6,2617.41,436.23499999999996,0,0,0
8,8,3717.35,464.66875,1,0,0
118,2,613.26,306.63,0,1,1
13,6,1860.9,310.15000000000003,0,0,0
105,3,205.51,68.50333333333333,0,1,1
13,2,355.11,177.555,1,0,0
8,7,1915.5900000000001,273.6557142857143,0,0,0
38,2,494.08,247.04,1,0,0
168,1,152.76,152.76,0,1,1
86,1,394.14,394.14,1,1,0
155,3,478.53000000000003,159.51000000000002,1,0,1
8,2,390.21,195.105,0,0,0
110,4,1441.29,360.3225,0,0,0
197,1,821.1,821.1,1,1,1
62,14,5431.28,387.9485714285714,0,0,0
266,1,403.25,403.25,1,1,1
98,2,292.01,146.005,1,0,1
22,6,1840.8700000000001,306.81166666666667,0,0,0
154,2,770.12,385.06,1,1,1
72,2,1038.46,519.23,1,0,0
12,1,668.58,668.58,1,1,1
34,3,1304.81,434.93666666666667,1,0,0
110,1,519.68,519.68,1,1,1
197,1,122.39999999999999,122.39999999999999,1,1,1
73,4,1643.2800000000002,410.82000000000005,0,0,0
17,3,523.96,174.65333333333334,0,1,0
8,2,1135.04,567.52,1,0,0
17,5,2606.65,521.33,0,0,0
7,12,7017.34,584.7783333333333,0,0,0
17,5,146.0,29.2,0,1,1
21,2,496.05,248.025,0,0,0
266,1,168.6,168.6,1,1,1
209,1,558.32,558.32,1,1,1
42,2,456.84,228.42,0,0,0
269,1,329.03000000000003,329.03000000000003,1,1,1
211,6,319.5,53.25,1,1,1
261,1,777.5600000000001,777.5600000000001,0,1,1
134,1,383.95,383.95,1,1,1
49,2,653.3,326.65,1,0,0
106,1,1069.47,1069.47,1,1,1
89,2,1541.1,770.55,0,0,0
222,2,23.8,11.9,1,1,1
146,2,399.91,199.955,0,1,1
103,2,172.29000000000002,86.14500000000001,1,1,1
51,2,486.82000000000005,243.41000000000003,1,0,0
35,3,886.74,295.58,0,0,0
83,3,475.28000000000003,158.42666666666668,1,0,0
37,10,5419.7,541.97,0,0,0
152,1,364.8,364.8,1,1,1
89,1,349.1,349.1,1,1,1
272,1,244.08,244.08,1,1,1
73,2,404.3,202.15,1,0,0
7,2,501.11,250.555,0,0,0
213,4,533.33,133.3325,1,1,1
230,1,226.37,226.37,1,1,1
101,2,1590.05,795.025,0,0,0
3,2,286.49,143.245,0,0,0
77,1,142.92,142.92,1,1,1
56,5,1080.23,216.046,0,0,0
51,2,1030.98,515.49,1,0,1
22,8,1174.55,146.81875,0,0,0
17,1,123.14,123.14,1,1,0
8,5,2011.88,402.37600000000003,1,0,0
24,9,1059.23,117.69222222222223,0,0,0
189,1,224.91,224.91,1,1,1
38,1,147.12,147.12,1,1,1
103,2,770.0,385.0,0,0,0
21,1,292.69,292.69,0,1,0
196,1,142.4,142.4,1,1,1
26,26,130537.23,5020.662692307692,0,0,0
259,1,201.20000000000002,201.20000000000002,1,1,1
139,1,228.42,228.42,0,1,1
68,1,634.74,634.74,0,1,1
57,3,447.64000000000004,149.21333333333334,1,1,0
83,4,492.06,123.015,0,1,0
10,1,135.24,135.24,0,1,1
59,1,154.55,154.55,1,1,1
101,2,874.88,437.44,0,0,0
225,1,405.0,405.0,0,1,1
154,1,760.18,760.18,0,1,1
111,2,641.92,320.96,1,0,0
138,1,1143.6,1143.6,1,1,1
69,1,142.5,142.5,1,1,1
90,1,119.93,119.93,1,1,1
122,1,383.45,383.45,1,1,1
125,6,2501.94,416.99,0,0,0
76,1,5.9,5.9,0,1,1
180,1,119.31,119.31,0,1,1
10,3,1474.06,491.3533333333333,1,0,0
15,1,185.9,185.9,1,1,1
52,13,4242.42,326.34000000000003,0,0,0
48,1,522.52,522.52,0,1,1
49,6,1672.81,278.8016666666667,1,0,0
164,1,267.18,267.18,1,1,1
55,2,1407.76,703.88,0,0,0
58,3,3244.74,1081.58,0,0,0
196,1,826.53,826.53,1,1,1
120,2,875.01,437.505,0,1,1
69,1,330.11,330.11,1,1,1
7,7,2773.04,396.1485714285714,0,0,0
9,9,2165.55,240.61666666666667,0,0,0
54,4,1016.53,254.1325,0,0,0
14,20,3308.55,165.4275,0,0,0
189,1,101.69999999999999,101.69999999999999,1,1,1
83,1,585.3199999999999,585.3199999999999,0,1,0
13,4,1012.76,253.19,0,0,0
19,10,1715.53,171.553,0,0,0
8,9,3828.04,425.3377777777778,0,0,0
71,2,357.49,178.745,0,0,0
209,1,195.9,195.9,0,1,1
141,1,135.19,135.19,1,1,1
10,4,2237.1,559.275,0,0,0
15,5,1899.3500000000001,379.87,0,0,0
83,1,308.68,308.68,0,1,0
125,2,463.79,231.895,0,1,1
161,1,25.5,25.5,1,1,1
184,1,176.5,176.5,1,1,1
6,1,485.98,485.98,0,1,1
55,3,631.9,210.63333333333333,1,0,0
48,6,4801.8,800.3000000000001,0,0,0
136,1,226.84,226.84,1,1,1
251,1,134.55,134.55,1,1,1
33,1,677.9,677.9,1,1,1
37,3,675.51,225.17,0,0,0
23,1,175.2,175.2,1,1,1
234,1,110.17999999999999,110.17999999999999,0,1,1
40,1,149.48,149.48,1,1,1
154,1,56.4,56.4,1,1,1
29,7,2558.34,365.4771428571429,0,0,0
265,1,181.0,181.0,1,1,1
234,1,97.5,97.5,0,1,1
163,1,188.73,188.73,0,1,1
44,8,11324.25,1415.53125,0,0,0
78,3,711.79,237.26333333333332,1,0,0
23,36,35591.84,988.6622222222221,0,0,0
8,3,422.47,140.82333333333335,1,1,1
157,3,617.31,205.76999999999998,0,0,1
19,2,254.1,127.05,1,0,0
27,4,3741.06,935.265,0,0,0
111,2,1522.75,761.375,1,0,1
68,1,116.16,116.16,0,1,1
3,14,2897.33,206.95214285714286,0,0,0
51,5,1415.17,283.034,0,0,0
141,1,112.75,112.75,1,1,1
34,4,2307.89,576.9725,0,0,0
0,1,189.79999999999998,189.79999999999998,0,1,1
262,1,204.0,204.0,0,1,1
73,3,720.52,240.17333333333332,1,0,0
7,17,5333.97,313.7629411764706,0,0,0
267,1,112.6,112.6,1,1,1
5,9,2328.8,258.7555555555556,0,0,0
33,5,757.6500000000001,151.53000000000003,0,0,0
92,1,84.72,84.72,0,1,1
133,1,454.24,454.24,1,1,1
133,3,1142.63,380.8766666666667,1,0,0
224,1,76.32000000000001,76.32000000000001,1,1,1
223,2,97.7,48.85,1,1,1
49,5,2335.05,467.01000000000005,0,0,0
29,1,4008.62,4008.62,1,1,0
13,4,2106.45,526.6125,0,0,0
49,1,299.05,299.05,1,1,1
33,3,696.56,232.18666666666664,0,0,0
142,1,2050.08,2050.08,0,1,1
85,2,154.82999999999998,77.41499999999999,1,1,1
0,1,128.95,128.95,0,1,1
191,2,762.13,381.065,0,1,1
92,1,139.35,139.35,1,1,1
126,1,511.68,511.68,1,1,1
38,1,361.21999999999997,361.21999999999997,1,1,1
181,1,137.1,137.1,1,1,1
51,1,212.56,212.56,0,1,1
139,1,224.73,224.73,1,1,1
106,6,1365.26,227.54333333333332,0,0,0
30,3,4844.0,1614.6666666666667,0,0,0
14,16,4996.29,312.268125,0,0,0
23,6,601.5699999999999,100.26166666666666,0,0,0
92,1,324.92,324.92,1,1,1
38,3,644.3,214.76666666666665,1,0,0
17,5,1850.29,370.058,0,0,0
7,1,253.31,253.31,1,1,1
96,2,601.03,300.515,0,0,1
97,3,1448.21,482.7366666666667,1,0,0
49,5,521.24,104.248,0,1,0
169,2,21.31,10.655,0,1,1
132,2,698.55,349.275,0,0,0
153,2,258.25,129.125,1,1,1
3,1,161.74,161.74,1,1,1
8,2,122.14,61.07,1,1,1
19,3,1341.65,447.2166666666667,1,0,0
83,1,300.55,300.55,0,1,1
16,1,91.32000000000001,91.32000000000001,0,1,1
145,1,129.45,129.45,1,1,1
162,1,114.56,114.56,1,1,1
194,1,311.55,311.55,1,1,1
110,2,377.71,188.855,0,0,0
260,1,365.27,365.27,1,1,1
28,4,1313.55,328.3875,0,0,0
20,19,9126.37,480.33526315789476,0,0,0
23,2,1142.42,571.21,1,0,0
12,1,139.26,139.26,1,1,1
47,3,1136.14,378.71333333333337,0,0,0
155,1,356.84000000000003,356.84000000000003,0,1,1
259,1,195.89,195.89,0,1,1
160,1,361.54,361.54,1,1,1
0,1,566.38,566.38,1,1,1
73,5,751.78,150.356,1,0,0
34,2,653.35,326.675,1,0,0
3,4,417.06,104.265,1,1,0
205,3,223.65,74.55,0,0,1
190,1,113.44,113.44,1,1,1
44,3,1724.67,574.89,1,0,0
28,2,1081.75,540.875,1,0,0
119,1,227.65,227.65,0,1,1
21,24,8912.78,371.36583333333334,0,0,0
7,3,1600.0,533.3333333333334,0,0,0
135,2,304.25,152.125,1,1,1
5,4,1362.52,340.63,0,0,0
23,7,862.56,123.22285714285714,0,0,0
69,6,2117.81,352.9683333333333,0,0,0
75,2,1409.69,704.845,0,0,0
55,2,416.02000000000004,208.01000000000002,0,0,0
64,1,51.0,51.0,1,1,1
16,3,606.16,202.0533333333333,0,0,0
3,8,1228.78,153.5975,0,0,0
99,1,159.56,159.56,0,1,1
84,2,281.35,140.675,0,0,0
105,2,749.4300000000001,374.71500000000003,0,0,0
57,5,3049.5,609.9,0,0,0
9,3,537.32,179.10666666666668,0,0,0
264,1,190.7,190.7,1,1,1
13,4,2461.33,615.3325,0,0,0
26,9,2040.34,226.70444444444445,0,0,0
33,3,1390.5,463.5,1,0,0
0,5,2800.9300000000003,560.186,0,0,0
146,3,1038.44,346.1466666666667,1,0,0
231,1,1289.5,1289.5,1,1,1
14,8,1501.82,187.7275,0,0,0
204,1,133.35000000000002,133.35000000000002,1,1,1
167,1,633.1,633.1,0,0,1
48,2,363.65,181.825,1,0,0
217,1,103.35,103.35,0,1,1
43,8,18870.12,2358.765,0,0,0
98,1,182.99,182.99,1,1,1
22,1,326.4,326.4,0,1,0
62,1,150.4,150.4,0,1,1
208,2,693.3299999999999,346.66499999999996,1,0,1
265,1,103.7,103.7,0,1,1
22,17,4788.85,281.69705882352946,0,0,0
20,15,5639.81,375.98733333333337,0,0,0
12,16,6303.74,393.98375,0,0,0
57,3,1098.55,366.18333333333334,0,0,0
99,2,819.66,409.83,0,0,0
219,1,206.98,206.98,1,1,1
69,1,137.45,137.45,1,1,1
258,3,455.65,151.88333333333333,0,1,1
8,7,2010.91,287.27285714285716,0,0,0
55,1,142.1,142.1,0,1,1
122,1,810.56,810.56,0,1,1
83,2,251.21,125.605,1,0,0
56,3,682.29,227.42999999999998,1,0,0
22,6,1730.24,288.37333333333333,0,0,0
201,1,252.29,252.29,0,1,1
83,3,703.22,234.40666666666667,0,0,0
13,2,1048.45,524.225,0,0,0
125,5,462.58000000000004,92.516,0,1,1
12,8,2535.58,316.9475,0,0,0
194,1,307.4,307.4,1,1,1
7,6,1885.95,314.325,0,0,0
10,7,4062.02,580.2885714285715,0,0,0
105,2,338.74,169.37,0,0,0
140,1,113.01,113.01,0,1,1
156,1,174.8,174.8,1,1,1
21,5,1041.78,208.356,0,0,0
30,1,498.48,498.48,1,1,1
236,2,293.0,146.5,1,1,1
6,7,2816.52,402.36,0,0,0
76,2,147.20000000000002,73.60000000000001,1,1,1
107,1,99.84,99.84,0,1,1
146,1,119.35,119.35,0,1,1
40,1,890.0699999999999,890.0699999999999,0,1,1
208,1,550.8000000000001,550.8000000000001,1,1,1
196,1,173.05,173.05,1,1,1
118,2,611.88,305.94,1,1,1
37,2,416.5,208.25,1,0,0
126,1,305.28000000000003,305.28000000000003,1,1,1
44,2,97.4,48.7,0,1,1
20,6,1193.63,198.93833333333336,0,0,0
180,1,50.8,50.8,0,1,1
154,1,315.0,315.0,0,1,1
23,5,5955.53,1191.106,0,0,0
188,1,295.15,295.15,0,1,1
139,2,215.70000000000002,107.85000000000001,0,1,1
98,5,1313.98,262.796,0,0,0
49,4,295.0,73.75,1,1,0
140,2,230.78,115.39,0,1,1
6,8,2102.4,262.8,0,0,0
152,4,1103.16,275.79,0,0,0
100,1,860.12,860.12,1,1,0
21,2,769.7,384.85,0,0,0
77,2,833.78,416.89,1,0,0
82,1,105.84,105.84,1,1,0
6,7,7452.12,1064.5885714285714,0,0,0
136,1,175.27,175.27,1,1,1
85,2,152.4,76.2,1,1,1
55,5,575.44,115.08800000000001,0,0,0
226,2,599.97,299.985,1,1,1
182,1,828.84,828.84,0,1,1
118,2,252.06,126.03,1,1,0
100,1,339.59999999999997,339.59999999999997,1,1,1
33,2,814.0,407.0,1,0,0
17,9,2976.69,330.74333333333334,0,0,0
148,3,1487.24,495.74666666666667,0,0,0
268,1,125.10000000000001,125.10000000000001,0,1,1
66,1,131.45000000000002,131.45000000000002,1,1,1
8,4,2076.91,519.2275,0,0,0
237,1,211.8,211.8,0,1,1
94,1,582.73,582.73,1,1,1
12,8,1936.5600000000002,242.07000000000002,0,0,0
232,1,234.0,234.0,1,1,1
63,1,110.92,110.92,1,1,0
202,1,470.36,470.36,1,1,1
262,1,269.83,269.83,1,1,1
99,3,400.1,133.36666666666667,1,1,1
27,4,740.9399999999999,185.23499999999999,1,0,0
34,11,7371.6,670.1454545454545,0,0,0
65,3,811.45,270.48333333333335,1,0,0
89,1,232.21,232.21,1,1,1
7,10,5357.03,535.703,0,0,0
148,1,282.88,282.88,0,1,1
134,2,480.94,240.47,0,1,1
20,1,252.1,252.1,1,1,0
20,5,4589.35,917.8700000000001,0,0,0
1,1,125.92,125.92,1,1,0
118,4,605.8000000000001,151.45000000000002,1,0,0
140,1,903.67,903.67,0,1,1
209,1,118.0,118.0,1,1,1
36,2,540.21,270.105,0,0,0
56,1,39.239999999999995,39.239999999999995,1,1,0
99,2,671.15,335.575,0,0,0
169,1,217.89,217.89,1,1,1
146,1,78.25999999999999,78.25999999999999,0,1,1
8,1,241.09,241.09,1,1,1
174,1,93.18,93.18,0,1,1
56,2,478.6,239.3,1,0,0
8,7,2258.26,322.60857142857145,0,0,0
9,3,1405.78,468.5933333333333,1,0,0
61,2,588.22,294.11,1,0,0
70,2,976.8,488.4,0,0,0
8,13,2933.55,225.65769230769232,0,0,0
83,8,1412.15,176.51875,0,0,0
161,1,396.87,396.87,1,1,1
3,21,4553.84,216.84952380952382,0,0,0
7,6,4589.39,764.8983333333334,0,0,0
188,1,1340.32,1340.32,1,1,1
12,2,95.5,47.75,0,1,1
37,1,101.15,101.15,0,1,1
26,9,3613.63,401.51444444444445,1,0,0
155,1,305.54,305.54,0,1,1
136,4,649.38,162.345,0,0,0
118,1,306.72,306.72,1,1,1
13,15,8687.44,579.1626666666667,0,0,0
14,3,929.65,309.8833333333333,0,0,0
268,1,375.69000000000005,375.69000000000005,1,1,1
73,6,1083.02,180.50333333333333,0,0,0
12,8,4074.2400000000002,509.28000000000003,0,0,0
140,1,185.04999999999998,185.04999999999998,1,1,1
73,1,191.94,191.94,1,1,1
48,1,344.62,344.62,0,1,1
24,2,780.36,390.18,0,0,0
273,1,233.45,233.45,1,1,1
104,1,396.86,396.86,0,1,0
76,6,1229.31,204.885,0,0,0
120,2,288.6,144.3,1,1,1
55,1,1837.92,1837.92,1,1,1
35,4,1429.84,357.46,0,0,0
20,7,2355.54,336.5057142857143,0,0,0
117,1,59.9,59.9,1,0,1
127,3,649.05,216.35,0,0,0
117,2,309.36,154.68,1,1,1
26,5,1986.2,397.24,1,0,0
127,1,160.54000000000002,160.54000000000002,1,1,1
56,2,197.88,98.94,1,0,1
269,1,606.0500000000001,606.0500000000001,1,1,1
6,2,1612.18,806.09,0,0,0
41,3,873.1999999999999,291.06666666666666,0,0,0
29,15,3831.37,255.42466666666667,0,0,0
64,1,1382.88,1382.88,0,1,1
257,1,316.58,316.58,1,1,1
14,12,3785.09,315.4241666666667,0,0,0
232,1,344.14,344.14,1,1,1
24,4,530.95,132.7375,0,1,0
20,1,304.3,304.3,0,1,0
66,6,1055.63,175.93833333333336,0,0,0
7,46,52213.24,1135.0704347826086,0,0,0
218,2,328.35,164.175,1,1,1
175,3,1651.75,550.5833333333334,0,1,0
160,1,357.53,357.53,1,1,1
73,3,782.29,260.7633333333333,0,0,0
33,3,489.45,163.15,0,0,0
181,1,76.1,76.1,1,1,1
115,1,312.28,312.28,1,1,0
126,1,122.39999999999999,122.39999999999999,1,1,1
118,2,5307.82,2653.91,0,1,1
145,1,394.44,394.44,1,1,1
136,1,232.48000000000002,232.48000000000002,1,1,1
28,4,1590.81,397.7025,1,0,0
38,2,773.1999999999999,386.59999999999997,0,0,0
132,1,225.15,225.15,1,1,1
65,3,389.85,129.95000000000002,0,1,0
7,2,440.48,220.24,0,0,0
21,5,1835.1100000000001,367.02200000000005,0,0,0
96,1,207.50000000000003,207.50000000000003,1,1,1
139,1,116.00999999999999,116.00999999999999,1,1,1
97,2,428.23,214.115,0,0,0
34,1,425.32,425.32,1,1,0
259,1,422.70000000000005,422.70000000000005,1,1,1
10,11,9044.2,822.2,0,0,0
68,3,964.3,321.43333333333334,0,0,0
33,19,4961.7,261.1421052631579,0,0,0
147,1,112.41,112.41,0,1,1
110,4,2037.82,509.455,0,0,0
150,4,1288.96,322.24,0,0,0
219,1,155.0,155.0,1,1,1
28,4,738.29,184.5725,0,0,0
27,1,168.31,168.31,1,1,1
83,3,740.95,246.98333333333335,1,0,0
34,3,2515.84,838.6133333333333,1,0,0
21,4,674.89,168.7225,1,0,0
72,1,500.0,500.0,1,1,1
111,2,600.85,300.425,0,0,0
110,2,384.36,192.18,0,0,0
27,37,36575.0,988.5135135135135,0,0,0
27,2,730.86,365.43,1,0,0
183,1,204.5,204.5,1,1,1
19,8,2439.38,304.9225,0,0,0
103,1,127.59,127.59,0,1,1
42,5,762.05,152.41,0,0,0
62,3,818.96,272.9866666666667,0,0,0
10,17,4433.02,260.7658823529412,0,0,0
57,2,473.90999999999997,236.95499999999998,0,0,0
148,1,297.94,297.94,0,1,1
85,1,294.24,294.24,1,1,1
156,1,206.13,206.13,0,1,1
210,2,416.89,208.445,1,1,1
7,5,2437.14,487.428,0,0,0
113,6,632.27,105.37833333333333,1,0,0
55,3,6332.61,2110.87,0,0,0
43,3,486.36,162.12,0,0,0
161,1,329.56,329.56,1,1,1
50,1,393.31,393.31,0,1,1
265,1,363.53,363.53,1,1,1
33,5,1488.0,297.6,0,0,0
66,7,1105.53,157.93285714285713,0,0,0
51,2,1506.1200000000001,753.0600000000001,1,0,1
146,1,91.8,91.8,0,1,1
85,6,683.46,113.91000000000001,1,0,0
0,7,1810.77,258.68142857142857,1,0,0
23,7,2282.3,326.04285714285714,0,0,0
101,3,933.9,311.3,0,0,0
52,2,659.25,329.625,0,0,0
40,9,2393.69,265.96555555555557,0,0,0
156,3,4959.1,1653.0333333333335,1,0,0
265,1,163.2,163.2,0,1,1
159,3,671.29,223.76333333333332,1,0,0
20,2,309.86,154.93,0,0,0
219,1,970.6,970.6,0,1,1
184,1,154.99,154.99,1,1,1
1,3,3706.7000000000003,1235.5666666666668,0,0,0
