CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
12875.0,43,2,343.2300000000001,171.61500000000004,0.0,1
12876.0,96,1,726.43,726.43,1.0,0
12877.0,24,9,1059.23,117.69222222222223,2.0,0
12878.0,136,2,854.99,427.495,0.0,1
12881.0,175,1,298.0,298.0,0.0,1
12885.0,23,1,645.35,645.35,2.0,0
12886.0,119,1,775.0,775.0,1.0,0
12888.0,114,2,354.12,177.06,0.0,1
12891.0,85,3,331.0,110.33333333333333,0.0,1
12897.0,104,2,216.5,108.25,0.0,1
12901.0,8,19,11639.470000000001,612.6036842105264,8.0,0
12902.0,164,1,138.68,138.68,0.0,1
12904.0,72,1,244.69,244.69,1.0,0
12908.0,76,2,750.0,375.0,0.0,1
12909.0,101,3,1528.37,509.45666666666665,2.0,0
12910.0,34,4,1486.9,371.725,4.0,0
12913.0,182,3,866.39,288.7966666666667,1.0,0
12915.0,48,2,363.65,181.825,0.0,1
12916.0,38,4,2944.95,736.2375,0.0,1
12917.0,28,1,594.0,594.0,0.0,1
12919.0,16,3,441.65,147.21666666666667,2.0,0
12921.0,30,22,8924.55,405.6613636363636,13.0,0
12922.0,61,1,405.38,405.38,0.0,1
12924.0,98,3,655.27,218.42333333333332,1.0,0
12928.0,47,3,1136.14,378.71333333333337,2.0,0
12929.0,211,1,117.85,117.85,0.0,1
12930.0,71,1,221.56,221.56,1.0,0
12931.0,1,11,32530.7,2957.336363636364,4.0,0
12933.0,71,2,357.49,178.745,1.0,0
12935.0,9,4,1535.34,383.835,1.0,0
12937.0,97,2,428.23,214.115,2.0,0
12939.0,38,4,7990.08,1997.52,4.0,0
12942.0,31,3,675.6,225.20000000000002,0.0,1
12944.0,254,1,286.95,286.95,1.0,0
12945.0,188,1,462.95,462.95,0.0,1
12947.0,43,6,1603.99,267.33166666666665,0.0,1
12948.0,5,4,1423.96,355.99,3.0,0
12949.0,14,7,3449.42,492.7742857142857,1.0,0
12951.0,73,5,751.78,150.356,0.0,1
12955.0,43,5,1346.9199999999998,269.38399999999996,4.0,0
12956.0,206,1,108.07,108.07,0.0,1
12957.0,86,4,1715.29,428.8225,3.0,0
12962.0,13,1,170.54000000000002,170.54000000000002,0.0,1
12963.0,265,1,365.8,365.8,6.0,0
12967.0,258,2,1660.9,830.45,0.0,1
12968.0,12,1,135.95,135.95,0.0,1
12970.0,222,2,23.8,11.9,0.0,1
12971.0,7,61,7854.76,128.7665573770492,23.0,0
12974.0,97,1,144.8,144.8,0.0,1
12976.0,111,1,738.6,738.6,0.0,1
12977.0,56,1,39.239999999999995,39.239999999999995,0.0,1
12980.0,57,9,7374.900000000001,819.4333333333334,0.0,1
12981.0,33,1,187.18,187.18,1.0,0
12982.0,142,1,390.54,390.54,0.0,1
12987.0,97,1,304.3,304.3,1.0,0
12988.0,192,1,505.82,505.82,0.0,1
12989.0,57,8,4469.14,558.6425,5.0,0
12990.0,85,2,263.9,131.95,1.0,0
12991.0,12,1,303.56,303.56,1.0,0
12993.0,20,3,372.4,124.13333333333333,1.0,0
12994.0,20,2,645.47,322.735,0.0,1
12997.0,136,2,608.47,304.235,2.0,0
12999.0,96,3,455.88,151.96,0.0,1
13000.0,6,3,534.85,178.28333333333333,0.0,1
13001.0,58,11,8582.57,780.2336363636364,1.0,0
13002.0,218,1,120.94999999999999,120.94999999999999,0.0,1
13003.0,5,3,149.05,49.68333333333334,0.0,1
13004.0,14,12,3785.09,315.4241666666667,6.0,0
13005.0,73,2,513.7,256.85,0.0,1
13008.0,223,1,229.46999999999997,229.46999999999997,0.0,1
13011.0,272,1,50.550000000000004,50.550000000000004,0.0,1
13012.0,48,4,1012.3100000000001,253.07750000000001,3.0,0
13013.0,7,8,3382.79,422.84875,4.0,0
13014.0,13,5,2022.48,404.496,5.0,0
13015.0,97,4,1763.04,440.76,1.0,0
13016.0,23,1,425.25,425.25,2.0,0
13018.0,22,17,4788.85,281.69705882352946,11.0,0
13021.0,66,4,1152.47,288.1175,4.0,0
13023.0,29,1,336.40000000000003,336.40000000000003,1.0,0
13026.0,120,2,243.71999999999997,121.85999999999999,2.0,0
13027.0,13,6,6912.0,1152.0,0.0,1
13029.0,38,2,773.1999999999999,386.59999999999997,1.0,0
13030.0,268,1,402.36,402.36,1.0,0
13033.0,257,1,190.55,190.55,0.0,1
13034.0,269,1,165.86,165.86,1.0,0
13035.0,160,1,333.0,333.0,1.0,0
13037.0,38,3,881.07,293.69,0.0,1
13038.0,83,2,591.76,295.88,1.0,0
13043.0,173,1,516.42,516.42,0.0,1
13044.0,191,1,560.47,560.47,0.0,1
13046.0,166,1,197.72,197.72,1.0,0
13047.0,27,8,2682.01,335.25125,2.0,0
13048.0,13,3,1358.55,452.84999999999997,1.0,0
13049.0,218,1,153.78,153.78,1.0,0
13050.0,6,13,4509.74,346.9030769230769,4.0,0
13052.0,112,1,348.15000000000003,348.15000000000003,0.0,1
13055.0,113,1,344.86,344.86,2.0,0
13058.0,51,1,47.550000000000004,47.550000000000004,2.0,0
13059.0,149,1,183.4,183.4,0.0,1
13060.0,153,1,307.53,307.53,0.0,1
13062.0,91,1,346.98,346.98,0.0,1
13064.0,52,2,659.25,329.625,2.0,0
13065.0,273,1,205.86,205.86,0.0,1
13068.0,219,1,165.0,165.0,1.0,0
13069.0,19,19,3393.26,178.5926315789474,4.0,0
13070.0,92,1,228.8,228.8,0.0,1
13072.0,166,1,177.15,177.15,0.0,1
13075.0,29,1,919.61,919.61,0.0,1
13077.0,190,3,576.19,192.06333333333336,0.0,1
13078.0,6,15,6917.150000000001,461.1433333333334,10.0,0
13079.0,40,1,23.8,23.8,3.0,0
13080.0,79,1,58.08,58.08,0.0,1
13081.0,43,8,18870.12,2358.765,3.0,0
13082.0,26,9,3613.63,401.51444444444445,0.0,1
13085.0,57,2,416.08000000000004,208.04000000000002,0.0,1
13089.0,0,69,38946.9,564.4478260869565,24.0,0
13090.0,36,9,4912.02,545.7800000000001,4.0,0
13092.0,111,4,439.75,109.9375,1.0,0
13093.0,175,8,7832.47,979.05875,0.0,1
13094.0,29,10,1545.72,154.572,2.0,0
13097.0,22,8,4636.51,579.56375,2.0,0
13098.0,13,17,14468.08,851.0635294117646,7.0,0
13101.0,134,1,101.19,101.19,0.0,1
13102.0,33,19,4961.7,261.1421052631579,3.0,0
13104.0,33,3,376.44,125.48,2.0,0
13106.0,33,1,76.5,76.5,0.0,1
13107.0,75,2,935.22,467.61,2.0,0
13108.0,272,1,350.06,350.06,0.0,1
13109.0,57,1,369.85,369.85,1.0,0
13110.0,37,5,1042.24,208.448,2.0,0
13113.0,13,20,10787.06,539.353,3.0,0
13115.0,84,1,878.55,878.55,3.0,0
13116.0,38,1,501.14,501.14,0.0,1
13117.0,21,7,841.77,120.25285714285714,1.0,0
13118.0,108,3,799.7,266.56666666666666,2.0,0
13120.0,138,1,30.599999999999998,30.599999999999998,0.0,1
13121.0,169,1,283.73,283.73,0.0,1
13122.0,140,1,903.67,903.67,1.0,0
13124.0,152,2,2516.47,1258.235,1.0,0
13126.0,153,5,1077.42,215.484,2.0,0
13131.0,87,1,324.9,324.9,2.0,0
13132.0,161,1,77.3,77.3,0.0,1
13133.0,173,2,109.8,54.9,0.0,1
13134.0,83,3,885.74,295.24666666666667,1.0,0
13135.0,96,1,3096.0,3096.0,0.0,1
13136.0,42,3,1226.68,408.8933333333334,2.0,0
13137.0,3,4,1428.76,357.19,4.0,0
13138.0,33,3,489.45,163.15,3.0,0
13139.0,9,3,1710.94,570.3133333333334,4.0,0
13140.0,8,3,422.47,140.82333333333335,0.0,1
13141.0,114,4,1401.03,350.2575,1.0,0
13144.0,232,1,110.95,110.95,0.0,1
13145.0,27,2,413.8,206.9,2.0,0
13148.0,33,10,2766.01,276.601,2.0,0
13149.0,6,3,1132.62,377.53999999999996,1.0,0
13151.0,195,1,1257.8700000000001,1257.8700000000001,0.0,1
13155.0,226,2,569.2,284.6,2.0,0
13157.0,41,3,873.1999999999999,291.06666666666666,1.0,0
13158.0,19,3,868.17,289.39,1.0,0
13159.0,6,2,843.09,421.545,1.0,0
13161.0,213,1,112.75,112.75,0.0,1
13162.0,22,4,1688.29,422.0725,0.0,1
13165.0,251,1,354.64,354.64,1.0,0
13166.0,183,1,417.2,417.2,0.0,1
13167.0,30,2,417.55,208.775,2.0,0
13168.0,99,3,953.0600000000001,317.68666666666667,1.0,0
13169.0,152,1,505.2,505.2,1.0,0
13171.0,199,1,140.35,140.35,2.0,0
13173.0,267,1,165.94,165.94,0.0,1
13174.0,216,2,2034.06,1017.03,1.0,0
13178.0,33,8,4391.7300000000005,548.9662500000001,3.0,0
13183.0,1,6,2394.98,399.16333333333336,2.0,0
13184.0,30,9,1472.1,163.56666666666666,1.0,0
13185.0,167,1,71.4,71.4,0.0,1
13186.0,28,1,988.34,988.34,2.0,0
13187.0,237,1,236.02,236.02,0.0,1
13189.0,15,1,127.0,127.0,1.0,0
13192.0,105,1,464.32,464.32,1.0,0
13194.0,35,1,60.7,60.7,0.0,1
13196.0,162,1,512.13,512.13,3.0,0
13198.0,20,5,3009.18,601.836,1.0,0
13199.0,3,21,4553.84,216.84952380952382,14.0,0
13200.0,26,1,319.32,319.32,3.0,0
13203.0,20,2,309.86,154.93,1.0,0
13207.0,50,1,197.52000000000004,197.52000000000004,1.0,0
13208.0,55,4,828.8199999999999,207.20499999999998,2.0,0
13209.0,28,5,4156.08,831.216,3.0,0
13211.0,261,1,110.7,110.7,2.0,0
13213.0,28,4,963.88,240.97,1.0,0
13216.0,167,1,333.74,333.74,0.0,1
13217.0,22,3,533.98,177.99333333333334,0.0,1
13218.0,27,1,62.63999999999999,62.63999999999999,0.0,1
13220.0,85,3,726.49,242.16333333333333,1.0,0
13221.0,140,2,847.41,423.705,0.0,1
13223.0,100,2,163.20000000000002,81.60000000000001,0.0,1
13224.0,51,1,1212.26,1212.26,1.0,0
13225.0,43,5,4299.56,859.912,1.0,0
13226.0,173,1,108.21000000000001,108.21000000000001,0.0,1
13227.0,101,1,257.7,257.7,0.0,1
13229.0,125,1,160.95,160.95,0.0,1
13230.0,38,12,2195.23,182.93583333333333,1.0,0
13232.0,80,4,861.45,215.3625,3.0,0
13233.0,236,1,304.24,304.24,1.0,0
13235.0,112,1,1031.07,1031.07,0.0,1
13236.0,6,1,439.23,439.23,1.0,0
13238.0,63,2,318.85,159.425,2.0,0
13239.0,161,1,329.56,329.56,0.0,1
13240.0,73,3,553.61,184.53666666666666,1.0,0
13242.0,12,3,270.40000000000003,90.13333333333334,0.0,1
13243.0,103,1,585.12,585.12,0.0,1
13246.0,76,5,1838.51,367.702,1.0,0
13248.0,24,2,465.68,232.84,0.0,1
13249.0,161,1,291.84000000000003,291.84000000000003,2.0,0
13253.0,56,2,1030.4,515.2,0.0,1
13255.0,273,1,225.7,225.7,0.0,1
13258.0,105,1,198.87,198.87,2.0,0
13261.0,168,2,944.1,472.05,0.0,1
13262.0,163,1,200.29,200.29,0.0,1
13263.0,8,23,4854.79,211.07782608695652,10.0,0
13265.0,83,3,1450.66,483.55333333333334,2.0,0
13266.0,12,8,2535.58,316.9475,4.0,0
13267.0,10,14,2800.94,200.06714285714287,4.0,0
13268.0,69,6,2117.81,352.9683333333333,5.0,0
13269.0,9,8,2978.5,372.3125,6.0,0
13270.0,266,1,590.0,590.0,0.0,1
13273.0,13,1,138.98,138.98,0.0,1
13277.0,16,2,125.9,62.95,2.0,0
13280.0,22,3,798.46,266.15333333333336,0.0,1
13282.0,62,2,773.1,386.55,1.0,0
13283.0,85,1,25.5,25.5,1.0,0
